System,User,Assistant
"### System : You will help create tests.", "Create a test for the feature kernels_if.c", "#include "acc_testsuite.h" #ifndef T1 //T1:kernels if V:1.0-3.2 int test1(){     int err = 0;     srand(SEED);     int data_on_device = 0;     real_t * a = (real_t *)malloc(n * sizeof(real_t));     real_t * b = (real_t *)malloc(n * sizeof(real_t));      for (int x = 0; x < n; ++x){         a[x] = rand() / (real_t)(RAND_MAX / 10);         b[x] = 0;     }      #pragma acc kernels if(data_on_device) present(a[0:n]  b[0:n])     {         #pragma acc loop         for (int x = 0; x < n; ++x){             b[x] = a[x];         }     }      for (int x = 0; x < n; ++x){         if (fabs(b[x] - a[x]) > PRECISION){             err += 1;         }     }      return err; } #endif  #ifndef T2 //T2:kernels if V:2.0-3.2 int test2(){     int err = 0;     srand(SEED);     int data_on_device = 0;     int * devtest = (int *)malloc(sizeof(int));     real_t * a = (real_t *)malloc(n * sizeof(real_t));     real_t * b = (real_t *)malloc(n * sizeof(real_t));      for (int x = 0; x < n; ++x){         a[x] = rand() / (real_t)(RAND_MAX / 10);         b[x] = 0;     }      #pragma acc enter data copyin(a[0:n]) create(b[0:n])     data_on_device = 1;      #pragma acc kernels if(data_on_device) present(a[0:n]  b[0:n])     {         #pragma acc loop         for (int x = 0; x < n; ++x){             b[x] = a[x];         }     }     #pragma acc exit data copyout(b[0:n]) delete(a[0:n])      for (int x = 0; x < n; ++x){         if (fabs(b[x] - a[x]) > PRECISION){             err += 1;         }     }      return err; } #endif  #ifndef T3 //T3:kernels if devonly V:2.0-3.2 int test3(){     int err = 0;     srand(SEED);     int data_on_device = 0;     int * devtest = (int *)malloc(sizeof(int));     real_t * a = (real_t *)malloc(n * sizeof(real_t));     real_t * b = (real_t *)malloc(n * sizeof(real_t));     devtest[0] = 1;      #pragma acc enter data copyin(devtest[0:1])     #pragma acc parallel present(devtest[0:1])     { 	devtest[0] = 0;      }      if (devtest[0] == 1){         for (int x = 0; x < n; ++x){             a[x] = rand() / (real_t)(RAND_MAX / 10);             b[x] = 0;         }          #pragma acc enter data copyin(a[0:n]) create(b[0:n])         for (int x = 0; x < n; ++x){             a[x] = -1;         }          #pragma acc kernels if(data_on_device) present(a[0:n]  b[0:n])         {             #pragma acc loop             for (int x = 0; x < n; ++x){                 b[x] = a[x];             }         }         for (int x = 0; x < n; ++x){             if (fabs(a[x] + 1) > PRECISION){                 err += 1;             }             if (fabs(b[x] + 1) > PRECISION){                 err += 1;             }         }         #pragma acc exit data copyout(a[0:n]  b[0:n])         data_on_device = 0;         for (int x = 0; x < n; ++x){             if (fabs(a[x] - b[x]) > PRECISION){                 err += 1;             }         }     }      return err; } #endif  #ifndef T4 //T4:kernels if devonly V:2.0-3.2 int test4(){     int err = 0;     srand(SEED);     int data_on_device = 0;     int * devtest = (int *)malloc(sizeof(int));     real_t * a = (real_t *)malloc(n * sizeof(real_t));     real_t * b = (real_t *)malloc(n * sizeof(real_t));     devtest[0] = 1;     #pragma acc enter data copyin(devtest[0:1])     #pragma acc parallel present(devtest[0:1])     {       devtest[0] = 0;     }      if (devtest[0] == 1){         for (int x = 0; x < n; ++x){             a[x] = rand() / (real_t)(RAND_MAX / 10);             b[x] = 0;         }          #pragma acc enter data copyin(a[0:n]  b[0:n])         #pragma acc kernels if(data_on_device) present(a[0:n]  b[0:n])         {             #pragma acc loop             for (int x = 0; x < n; ++x){                 b[x] = a[x];             }         }         for (int x = 0; x < n; ++x){             if (fabs(a[x] - b[x]) > PRECISION) {                 err += 1;             }         }         #pragma acc exit data copyout(a[0:n]  b[0:n])         for (int x = 0; x < n; ++x){             if (fabs(b[x]) > PRECISION && b[x] != a[x]){                 err += 1;             }         }     }      return err; } #endif  int main(){     int failcode = 0;     int failed; #ifndef T1     failed = 0;     for (int x = 0; x < NUM_TEST_CALLS; ++x){         failed = failed + test1();     }     if (failed != 0){         failcode = failcode + (1 << 0);     } #endif #ifndef T2     failed = 0;     for (int x = 0; x < NUM_TEST_CALLS; ++x){         failed = failed + test2();     }     if (failed != 0){         failcode = failcode + (1 << 1);     } #endif #ifndef T3     failed = 0;     for (int x = 0; x < NUM_TEST_CALLS; ++x){         failed = failed + test3();     }     if (failed != 0){         failcode = failcode + (1 << 2);     } #endif #ifndef T4     failed = 0;     for (int x = 0; x < NUM_TEST_CALLS; ++x){         failed = failed + test4();     }     if (failed != 0){         failcode = failcode + (1 << 3);     } #endif     return failcode; } "
"### System : You will help create tests.", "Create a test for the feature parallel_loop_reduction_multiply_loop.c", "#include "acc_testsuite.h" #ifndef T1 //T1:parallel loop reduction combined-constructs V:1.0-2.7 int test1(){     int err = 0;     int m_n = 128;     srand(SEED);     real_t * a = (real_t *)malloc(10 * m_n * sizeof(real_t));     real_t * b = (real_t *)malloc(10 * m_n * sizeof(real_t));     real_t * c = (real_t *)malloc(10 * m_n * sizeof(real_t));     real_t * totals = (real_t *)malloc(10 * sizeof(real_t));     real_t temp;      for (int x = 0; x < 10 * m_n; ++x){         a[x] = .05 + rand() / (real_t)(RAND_MAX);         b[x] = .05 + rand() / (real_t)(RAND_MAX);         c[x] = 0.0;     }       #pragma acc data copyin(a[0:10*m_n]  b[0:10*m_n]) copyout(c[0:10*m_n]  totals[0:10])     {         #pragma acc parallel loop gang private(temp)         for (int x = 0; x < 10; ++x){             temp = 1;             #pragma acc loop worker reduction(*:temp)             for (int y = 0; y < m_n; ++y){                 temp *= a[x * m_n + y] + b[x * m_n + y];             }             totals[x] = temp;             #pragma acc loop worker             for (int y = 0; y < m_n; ++y){                 c[x * m_n + y] = (a[x * m_n + y] + b[x * m_n + y]) / totals[x];             }         }     }      for (int x = 0; x < 10; ++x){         temp = 1;         for (int y = 0; y < m_n; ++y){             temp *= a[x * m_n + y] + b[x * m_n + y];         }         if (fabs(temp - totals[x]) > (temp / 2 + totals[x] / 2) * PRECISION){             err += 1;         }         for (int y = 0; y < m_n; ++y){             if (fabs(c[x * m_n + y] - ((a[x * m_n + y] + b[x * m_n + y]) / totals[x])) > PRECISION){                 err += 1;             }         }     }      return err; } #endif  #ifndef T2 //T2:parallel private reduction combined-constructs loop V:2.7-2.7 int test2(){     int err = 0;     int m_n = 128;     srand(SEED);     real_t * a = (real_t *)malloc(25 * m_n * sizeof(real_t));     real_t * b = (real_t *)malloc(25 * m_n * sizeof(real_t));     real_t * c = (real_t *)malloc(25 * m_n * sizeof(real_t));      real_t * totals = (real_t *)malloc(25 * sizeof(real_t));     real_t reduced[5];      for (int x = 0; x < n; ++x){         a[x] = .05 + rand() / (real_t)(RAND_MAX / 10);         b[x] = .05 + rand() / (real_t)(RAND_MAX / 10);         c[x] = 0;     }      #pragma acc data copyin(a[0:25*m_n]  b[0:25*m_n]) copyout(c[0:25*m_n]  totals[0:25])     {         #pragma acc parallel loop gang private(reduced)         for (int x = 0; x < 5; ++x) {             for (int y = 0; y < 5; ++y) {                 reduced[y] = 1.0;             }             #pragma acc loop worker reduction(*:reduced)             for (int y = 0; y < 5 * m_n; ++y) {                 reduced[y%5] *= a[x * 5 * m_n + y] + b[x * 5 * m_n + y];             }             for (int y = 0; y < 5; ++y) {                 totals[x * 5 + y] = reduced[y];             }             for (int y = 0; y < 5 * m_n; ++y) {                 c[x * 5 * m_n + y] = (a[x * 5 * m_n + y] + b[x * 5 * m_n + y]) / totals[x * 5 + (y%5)];             }         }     }      for (int x = 0; x < 5; ++x) {         for (int y = 0; y < 5; ++y) {             reduced[y] = 1;         }         for (int y = 0; y < 5 * m_n; ++y) {             reduced[y%5] *= a[x * 5 * m_n + y] + b[x * 5 * m_n + y];         }         for (int y = 0; y < 5; ++y) {             if (fabs(totals[x * 5 + y] - reduced[y]) > PRECISION) {                 err += 1;             }         }         for (int y = 0; y < 5 * m_n; ++y) {             if (fabs(c[x * 5 * m_n + y] - ((a[x * 5 * m_n + y] + b[x * 5 * m_n + y]) / totals[x * 5 + (y % 5)])) > PRECISION) {                 err += 1;             }         }     }      return err; } #endif  int main(){     int failcode = 0;     int failed; #ifndef T1     failed = 0;     for (int x = 0; x < NUM_TEST_CALLS; ++x){         failed = failed + test1();     }     if (failed != 0){         failcode = failcode + (1 << 0);     } #endif #ifndef T2     failed = 0;     for (int x = 0; x < NUM_TEST_CALLS; ++x){         failed = failed + test2();     }     if (failed != 0){         failcode = failcode + (1 << 1);     } #endif     return failcode; } "
"### System : You will help create tests.", "Create a test for the feature parallel_create.c", "#include "acc_testsuite.h" #ifndef T1 //T1:parallel data data-region V:1.0-2.7 int test1(){     int err = 0;     srand(SEED);     real_t * a = (real_t *)malloc(n * sizeof(real_t));     real_t * b = (real_t *)malloc(n * sizeof(real_t));     real_t * c = (real_t *)malloc(n * sizeof(real_t));      for (int x = 0; x < n; ++x){         a[x] = rand() / (real_t)(RAND_MAX / 10);         b[x] = 0.0;         c[x] = 0.0;     }      #pragma acc data copyin(a[0:n]) copy(c[0:n])     {         #pragma acc parallel create(b[0:n])         {             #pragma acc loop             for (int x = 0; x < n; ++x){                 b[x] = a[x];             }             #pragma acc loop             for (int x = 0; x < n; ++x){                 c[x] = b[x];             }         }     }      for (int x = 0; x < n; ++x){         if (fabs(a[x] - c[x]) > PRECISION){             err = 1;         }     }      return err; } #endif  int main(){     int failcode = 0;     int failed; #ifndef T1     failed = 0;     for (int x = 0; x < NUM_TEST_CALLS; ++x){         failed = failed + test1();     }     if (failed != 0){         failcode = failcode + (1 << 0);     } #endif     return failcode; } "
"### System : You will help create tests.", "Create a test for the feature atomic_postincrement.c", "#include "acc_testsuite.h" #ifndef T1 //T1:atomic construct-independent V:2.0-2.7 int test1(){     int err = 0;     srand(SEED);     real_t *a = (real_t *)malloc(n * sizeof(real_t));     real_t *b = (real_t *)malloc(n * sizeof(real_t));     int *distribution = (int *)malloc(10 * sizeof(int));     int *distribution_comparison = (int *)malloc(10 * sizeof(int));      for (int x = 0; x < n; ++x){         a[x] = rand() / (real_t)(RAND_MAX / 10);         b[x] = rand() / (real_t)(RAND_MAX / 10);     }     for (int x = 0; x < 10; ++x){         distribution[x] = 0;         distribution_comparison[x] = 0;     }      #pragma acc data copyin(a[0:n]  b[0:n]) copy(distribution[0:10])     {         #pragma acc parallel         {             #pragma acc loop             for (int x = 0; x < n; ++x){                 #pragma acc loop                 for (int y = 0; y < n; ++y){                     #pragma acc atomic                         distribution[(int) (a[x]*b[y]/10)]++;                 }             }         }     }      for (int x = 0; x < n; ++x){         for (int y = 0; y < n; ++y){             distribution_comparison[(int) (a[x]*b[y]/10)]++;         }     }     for (int x = 0; x < 10; ++x){         if (distribution_comparison[x] != distribution[x]){             err += 1;             break;         }     }      return err; } #endif  int main(){     int failcode = 0;     int failed; #ifndef T1     failed = 0;     for (int x = 0; x < NUM_TEST_CALLS; ++x){         failed = failed + test1();     }     if (failed != 0){         failcode = failcode + (1 << 0);     } #endif     return failcode; } "
"### System : You will help create tests.", "Create a test for the feature atomic_structured_assign_x_minus_expr.c", "#include "acc_testsuite.h" bool is_possible(real_t* a  real_t* b  int length  real_t prev){     if (length == 0){         return true;     }     real_t *passed_a = (real_t *)malloc((length - 1) * sizeof(real_t));     real_t *passed_b = (real_t *)malloc((length - 1) * sizeof(real_t));     for (int x = 0; x < length; ++x){         if (fabs(b[x] - prev) < PRECISION){             for (int y = 0; y < x; ++y){                 passed_a[y] = a[y];                 passed_b[y] = b[y];             }             for (int y = x + 1; y < length; ++y){                 passed_a[y - 1] = a[y];                 passed_b[y - 1] = b[y];             }             if (is_possible(passed_a  passed_b  length - 1  prev - a[x])){                 free(passed_a);                 free(passed_b);                 return true;             }         }     }     free(passed_a);     free(passed_b);     return false; }  #ifndef T1 //T1:atomic construct-independent V:2.0-2.7 int test1(){     int err = 0;     srand(SEED);     real_t *a = (real_t *)malloc(n * sizeof(real_t));     real_t *b = (real_t *)malloc(n * sizeof(real_t));     real_t *c = (real_t *)malloc(n * sizeof(real_t));     real_t *totals = (real_t *)malloc(10 * sizeof(real_t));     real_t *totals_host = (real_t *)malloc(10 * sizeof(real_t));     real_t * passed_ab = (real_t *)malloc((n/10 + 1) * sizeof(real_t));     real_t * passed_c = (real_t *)malloc((n/10 + 1) * sizeof(real_t));     int passed_indexer;     int absolute_indexer;      for (int x = 0; x < n; ++x){         a[x] = rand() / (real_t)(RAND_MAX / 10);         b[x] = rand() / (real_t)(RAND_MAX / 10);     }     for (int x = 0; x < 10; ++x){         totals[x] = 0;         totals_host[x] = 0;     }      #pragma acc data copyin(a[0:n]  b[0:n]) copy(totals[0:10]  c[0:n])     {         #pragma acc parallel         {             #pragma acc loop             for (int x = 0; x < n; ++x){                 #pragma acc atomic capture                 {                     c[x] = totals[x%10]; totals[x%10] = totals[x%10] - (a[x] + b[x]);                 }             }         }     }      for (int x = 0; x < n; ++x){         totals_host[x%10] = totals_host[x%10] - (a[x] + b[x]);     }     for (int x = 0; x < 10; ++x){         if (fabs(totals_host[x] - totals[x]) > PRECISION){             err += 1;         }     }      for (int x = 0; x < 10; ++x){         for (passed_indexer = 0  absolute_indexer = x; absolute_indexer < n; passed_indexer++  absolute_indexer+= 10){             passed_ab[passed_indexer] = a[absolute_indexer] + b[absolute_indexer];             passed_c[passed_indexer] = c[absolute_indexer];         }         if (!is_possible(passed_ab  passed_c  passed_indexer  0)){             err++;         }     }      return err; } #endif  int main(){     int failcode = 0;     int failed; #ifndef T1     failed = 0;     for (int x = 0; x < NUM_TEST_CALLS; ++x){         failed = failed + test1();     }     if (failed != 0){         failcode = failcode + (1 << 0);     } #endif     return failcode; } "
"### System : You will help create tests.", "Create a test for the feature parallel_independent_atomic_capture.c", "#include "acc_testsuite.h" #ifndef T1 //T1:atomic construct-independent V:2.7-3.2 int test1(){     int err = 0;     srand(SEED);     real_t *a = (real_t *)malloc(n * sizeof(real_t));     real_t *b = (real_t *)malloc(n * sizeof(real_t));      for (int x = 0; x < n; ++x){         a[x] = rand() / (real_t)(RAND_MAX / 10);         b[x] = rand() / (real_t)(RAND_MAX / 10);     }      #pragma acc data copy(a[0:n]  b[0:n])     {         #pragma acc parallel         { 	    #pragma acc loop independent             for (int x = 0; x < n; ++x){                 #pragma acc atomic capture                     b[x] = (a[x])++;             }         }     }      for (int x = 0; x < n; ++x){         if (fabs(a[x] - (b[x] + 1)) > PRECISION){             err += 1;         }     }      return err; } #endif  int main(){     int failcode = 0;     int failed; #ifndef T1    failed = 0;    for (int x = 0; x < NUM_TEST_CALLS; ++x){        failed = failed + test1();    }    if (failed != 0){        failcode = failcode + (1 << 0);    } #endif     return failcode; }  "
"### System : You will help create tests.", "Create a test for the feature acc_on_device.c", "#include "acc_testsuite.h" #ifndef T1 //T1:runtime construct-independent V:1.0-2.7 int test1(){     int err = 0;     int device_type = acc_get_device_type();      if (device_type != acc_device_none){         #pragma acc data copy(err)         {             #pragma acc parallel             {                 if (acc_on_device(device_type) == 0){                     err += 1;                 }             }         }     }     else{         #pragma acc parallel         {             if (acc_on_device(acc_device_host) == 0){                 err += 1;             }         }     }      return err; } #endif  int main(){     int failcode = 0;     int failed; #ifndef T1     failed = 0;     for (int x = 0; x < NUM_TEST_CALLS; ++x){         failed = failed + test1();     }     if (failed != 0){         failcode = failcode + (1 << 0);     } #endif     return failcode; } "
"### System : You will help create tests.", "Create a test for the feature kernels_copyout_zero.c", "#include "acc_testsuite.h" #ifndef T1 //T1:kernels data data-region V:3.0-3.2 int test1(){     int err = 0;     srand(SEED);     real_t * a = (real_t *)malloc(n * sizeof(real_t));     real_t * b = (real_t *)malloc(n * sizeof(real_t));      for (int x = 0; x < n; ++x){         a[x] = rand() / (real_t)(RAND_MAX / 10);         b[x] = 0;     }      #pragma acc data copyin(a[0:n])     {         #pragma acc kernels copyout(zero: b[0:n])         {             #pragma acc loop             for (int x = 0; x < n; ++x){                 b[x] += a[x];             }         }     }      for (int x = 0; x < n; ++x){         if (fabs(a[x] - b[x]) > PRECISION){             err += 1;         }     }      return err; } #endif  #ifndef T2 //T2:kernels data data-region devonly V:3.0-3.1 int test2(){     int err = 0;     srand(SEED);     int * devtest = (int *)malloc(sizeof(int));     real_t * a = (real_t *)malloc(n * sizeof(real_t));     real_t * b = (real_t *)malloc(n * sizeof(real_t));     devtest[0] = 1;     #pragma acc enter data copyin(devtest[0:1])     #pragma acc kernels present(devtest[0:1])     {       devtest[0] = 0;     }      if (devtest[0] == 1){         for (int x = 0; x < n; ++x){             a[x] = rand() / (real_t)(RAND_MAX / 10);             b[x] = 0;         }          #pragma acc data copyin(a[0:n])         {             #pragma acc kernels copyout(zero: b[0:n])             {                 #pragma acc loop                 for (int x = 0; x < n; ++x){                     b[x] += a[x];                 }             }         }          for (int x = 0; x < n; ++x){             if (fabs(a[x] - b[x]) > PRECISION){                 err += 1;             }         }     }      return err; } #endif  int main(){     int failcode = 0;     int failed; #ifndef T1     failed = 0;     for (int x = 0; x < NUM_TEST_CALLS; ++x){         failed = failed + test1();     }     if (failed != 0){         failcode = failcode + (1 << 0);     } #endif #ifndef T2     failed = 0;     for (int x = 0; x < NUM_TEST_CALLS; ++x){         failed = failed + test2();     }     if (failed != 0){         failcode = failcode + (1 << 1);     } #endif     return failcode; } "
"### System : You will help create tests.", "Create a test for the feature parallel_loop_async.c", "#include "acc_testsuite.h" #ifndef T1 //T1:parallel loop async combined-constructs V:1.0-2.7 int test1(){     int err = 0;     srand(SEED);     real_t * a = (real_t *)malloc(10 * n * sizeof(real_t));     real_t * b = (real_t *)malloc(10 * n * sizeof(real_t));     real_t * c = (real_t *)malloc(10 * n * sizeof(real_t));     real_t * d = (real_t *)malloc(10 * n * sizeof(real_t)); 	int * errors = (int *)malloc(10 * sizeof(int));  	for (int x = 0; x < 10; ++x){ 		errors[x] = 0; 	}      for (int x = 0; x < 10 * n; ++x){         a[x] = rand() / (real_t)(RAND_MAX / 10);         b[x] = rand() / (real_t)(RAND_MAX / 10);         c[x] = 0.0;         d[x] = a[x] + b[x];     }      #pragma acc data copyin(a[0:10*n]  b[0:10*n]  c[0:10*n]  d[0:10*n]) copy(errors[0:10])     {         for (int x = 0; x < 10; ++x){             #pragma acc parallel loop async(x)             for (int y = 0; y < n; ++y){                 c[x * n + y] = a[x * n + y] + b[x * n + y];             }             #pragma acc parallel loop async(x) reduction(+:errors[x])             for (int y = 0; y < n; ++y){                 if(c[x * n + y] - d[x * n + y] > PRECISION || d[x * n + y] - c[x * n + y] > PRECISION){                     errors[x] += 1;                 }             }         } 		#pragma acc wait     }      for (int x = 0; x < 10; ++x){         err += errors[x];     }      return err; } #endif #ifndef T2 //T2:parallel loop async combined-constructs V:1.0-2.7 int test2(){     int err = 0;     srand(SEED);     real_t * a = (real_t *)malloc(n * sizeof(real_t));     real_t * b = (real_t *)malloc(n * sizeof(real_t));     real_t * c = (real_t *)malloc(n * sizeof(real_t));     real_t * d = (real_t *)malloc(n * sizeof(real_t));      for (int x = 0; x < n; ++x){         a[x] = rand() / (real_t)(RAND_MAX / 10);         b[x] = a[x] * 2;         c[x] = rand() / (real_t)(RAND_MAX / 10);         d[x] = c[x] * 2;     }      #pragma acc parallel loop copy(a[0:n]) async(0)     for(int x = 0; x < n; ++x) {         a[x] = a[x] * 2;     }      #pragma acc parallel loop copy(c[0:n]) async(0)     for(int x = 0; x < n; ++x) {         c[x] = c[x] * 2;     }      #pragma acc wait      for (int x = 0; x < n; ++x){         if(a[x] != b[x] || c[x] != d[x]) err = 1;     }      return err; } #endif  int main(){     int failcode = 0;     int failed; #ifndef T1     failed = 0;     for (int x = 0; x < NUM_TEST_CALLS; ++x){         failed = failed + test1();     }     if (failed != 0){         failcode = failcode + (1 << 0);     } #endif #ifndef T2     failed = 0;     for (int x = 0; x < NUM_TEST_CALLS; ++x){         failed = failed + test2();     }     if (failed != 0){         failcode = failcode + (1 << 1);     } #endif     return failcode; } "
"### System : You will help create tests.", "Create a test for the feature acc_memcpy_to_device.c", "#include "acc_testsuite.h" #ifndef T1 //T1:runtime data executable-data construct-independent V:2.0-2.7 int test1(){     int err = 0;     real_t *a = (real_t *)malloc(n * sizeof(real_t));     real_t *b = (real_t *)malloc(n * sizeof(real_t));     real_t *c = (real_t *)malloc(n * sizeof(real_t));     real_t *hostdata = (real_t *)malloc(3 * n * sizeof(real_t));     real_t *devdata;      for (int x = 0; x < n; ++x){         a[x] = rand() / (real_t)(RAND_MAX / 10);         b[x] = rand() / (real_t)(RAND_MAX / 10);         c[x] = 1;     }      devdata = acc_create(hostdata  3 * n * sizeof(real_t));      acc_memcpy_to_device(devdata  a  n * sizeof(real_t));     acc_memcpy_to_device(&(devdata[n])  b  n * sizeof(real_t));     acc_memcpy_to_device(&(devdata[2*n])  c  n * sizeof(real_t));      #pragma acc data deviceptr(devdata)     {         #pragma acc parallel         {             #pragma acc loop             for (int x = 0; x < n; ++x){                 devdata[2*n + x] += devdata[x] + devdata[n + x];             }         }     }     #pragma acc exit data copyout(hostdata[0:3*n])     for (int x = 0; x < n; ++x){         if (fabs(hostdata[2 * n + x] - (1 + hostdata[n + x] + hostdata[x])) > PRECISION){             err += 1;         }     }      return err; } #endif  int main(){     int failcode = 0;     int failed; #ifndef T1     failed = 0;     for (int x = 0; x < NUM_TEST_CALLS; ++x){         failed = failed + test1();     }     if (failed != 0){         failcode = failcode + (1 << 0);     } #endif     return failcode; } "
"### System : You will help create tests.", "Create a test for the feature atomic_expr_bitor_x.c", "#include "acc_testsuite.h" #ifndef T1 //T1:atomic construct-independent V:2.0-2.7 int test1(){     int err = 0;     srand(SEED);     int  *a = (int *)malloc(n * sizeof(int));     int *totals = (int *)malloc((n/10 + 1) * sizeof(int));     int *totals_comparison = (int *)malloc((n/10 + 1) * sizeof(int));      for (int x = 0; x < n; ++x){         for (int y = 0; y < 8; ++y){             if (rand()/(real_t)(RAND_MAX) > .933){ //.933 gets close to a 50/50 distribution for a collescence of 10 values                 a[x] += 1<<y;             }         }     }     for (int x = 0; x < n/10 + 1; ++x){         totals[x] = 0;         totals_comparison[x] = 0;     }      #pragma acc data copyin(a[0:n]) copy(totals[0:n/10 + 1])     {         #pragma acc parallel         {             #pragma acc loop             for (int x = 0; x < n; ++x){                 #pragma acc atomic                     totals[x%(n/10 + 1)] = totals[x%(n/10 + 1)] | a[x];             }         }     }      for (int x = 0; x < n; ++x){         totals_comparison[x%(n/10 + 1)] |= a[x];     }     for (int x = 0; x < 10; ++x){         if (fabs(totals_comparison[x] - totals[x]) > PRECISION){             err += 1;             break;         }     }      return err; } #endif  int main(){     int failcode = 0;     int failed; #ifndef T1     failed = 0;     for (int x = 0; x < NUM_TEST_CALLS; ++x){         failed = failed + test1();     }     if (failed != 0){         failcode = failcode + (1 << 0);     } #endif     return failcode; } "
"### System : You will help create tests.", "Create a test for the feature parallel_default_copy.c", "#include "acc_testsuite.h" #ifndef T1 //T1:parallel data data-region default-mapping V:1.0-2.7 int test1(){     int err = 0;     srand(SEED);     real_t * a = (real_t *)malloc(n * sizeof(real_t));     real_t * b = (real_t *)malloc(n * sizeof(real_t));     real_t c[n];      for (int x = 0; x < n; ++x){         a[x] = rand() / (real_t)(RAND_MAX / 10);         b[x] = rand() / (real_t)(RAND_MAX / 10);         c[x] = 0.0;     }      #pragma acc data copyin(a[0:n]  b[0:n])     {         #pragma acc parallel         {             #pragma acc loop             for (int x = 0; x < n; ++x){                 c[x] += a[x] + b[x];             }         }     }      for (int x = 0; x < n; ++x){         if (fabs(c[x] - (a[x] + b[x])) > PRECISION){             err += 1;         }     }      return err; } #endif  #ifndef T2 //T2:parallel data data-region default-mapping V:2.0-2.7 int test2(){     int err = 0;     srand(SEED);     real_t * a = (real_t *)malloc(n * sizeof(real_t));     real_t * b = (real_t *)malloc(n * sizeof(real_t));     real_t c[n];     int * devtest = (int *)malloc(sizeof(real_t));      devtest[0] = 1;     #pragma acc enter data copyin(devtest[0:1])     #pragma acc parallel present(devtest[0:1])     {         devtest[0] = 0;     }      if (devtest[0] == 1){         for (int x = 0; x < n; ++x){             a[x] = rand() / (real_t)(RAND_MAX / 10);             b[x] = rand() / (real_t)(RAND_MAX / 10);             c[x] = 1;         }          #pragma acc enter data copyin(c[0:n])         for (int x = 0; x < n; ++x){             c[x] = 0.0;         }         #pragma acc data copyin(a[0:n]  b[0:n])         {             #pragma acc parallel             {                 #pragma acc loop                 for (int x = 0; x < n; ++x){                     c[x] += a[x] + b[x];                 }             }         }          for (int x = 0; x < n; ++x){             if (fabs(c[x]) > PRECISION){                 err += 1;             }         }          #pragma acc exit data copyout(c[0:n])          for (int x = 0; x < n; ++x){             if (fabs(c[x] - (a[x] + b[x] + 1)) > PRECISION){                 err += 1;             }         }     }      return err; } #endif  int main(){     int failcode = 0;     int failed; #ifndef T1     failed = 0;     for (int x = 0; x < NUM_TEST_CALLS; ++x){         failed = failed + test1();     }     if (failed != 0){         failcode = failcode + (1 << 0);     } #endif #ifndef T2     failed = 0;     for (int x = 0; x < NUM_TEST_CALLS; ++x){         failed = failed + test2();     }     if (failed != 0){         failcode = failcode + (1 << 1);     } #endif     return failcode; } "
"### System : You will help create tests.", "Create a test for the feature parallel_async.c", "#include "acc_testsuite.h" #ifndef T1 //T1:parallel async wait V:2.0-2.7 int test1(){     int err = 0;     srand(SEED);     real_t * a = (real_t *)malloc(n * sizeof(real_t));     real_t * b = (real_t *)malloc(n * sizeof(real_t));     real_t * c = (real_t *)malloc(n * sizeof(real_t));     real_t * d = (real_t *)malloc(n * sizeof(real_t));     real_t * e = (real_t *)malloc(n * sizeof(real_t));     real_t * f = (real_t *)malloc(n * sizeof(real_t));     real_t * g = (real_t *)malloc(n * sizeof(real_t));      for (int x = 0; x < n; ++x){         a[x] = rand() / (real_t)(RAND_MAX / 10);         b[x] = rand() / (real_t)(RAND_MAX / 10);         c[x] = 0.0;         d[x] = rand() / (real_t)(RAND_MAX / 10);         e[x] = rand() / (real_t)(RAND_MAX / 10);         f[x] = 0.0;         g[x] = 0.0;     }      #pragma acc data copyin(a[0:n]  b[0:n]  d[0:n]  e[0:n]  c[0:n]  f[0:n]  g[0:n])     {         #pragma acc parallel async(1)         {             #pragma acc loop             for (int x = 0; x < n; ++x){                 c[x] = a[x] + b[x];             }         }         #pragma acc parallel async(2)         {             #pragma acc loop             for (int x = 0; x < n; ++x){                 f[x] = d[x] + e[x];             }         }         #pragma acc parallel wait(1  2) async(3)         {             #pragma acc loop             for (int x = 0; x < n; ++x){                 g[x] = c[x] + f[x];             }         }         #pragma acc update host(c[0:n]) async(1)         #pragma acc update host(f[0:n]) async(2)         #pragma acc update host(g[0:n]) async(3)          #pragma acc wait(1)         for (int x = 0; x < n; ++x){             if (fabs(c[x] - (a[x] + b[x])) > PRECISION){                 err += 1;             }         }         #pragma acc wait(2)         for (int x = 0; x < n; ++x){             if (fabs(f[x] - (d[x] + e[x])) > PRECISION){                 err += 1;             }         }         #pragma acc wait(3)         for (int x = 0; x < n; ++x){             if (fabs(g[x] - (a[x] + b[x] + d[x] + e[x])) > PRECISION){                 err += 1;             }         }     }      return err; } #endif  int main(){     int failcode = 0;     int failed; #ifndef T1     failed = 0;     for (int x = 0; x < NUM_TEST_CALLS; ++x){         failed = failed + test1();     }     if (failed != 0){         failcode = failcode + (1 << 0);     } #endif     return failcode; } "
